geometry,beta,criterion,winner_mode_index,winner_q,null_type,shell,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,corner,direct_signed,-0.5402543867270565,-0.02708078020717349,0.29715556189785175,-1.7269527221387202,0.041666666666666664,0.45228376559551225
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,corner,mediated_abs,0.5219646087957022,0.30199456874433467,0.12339431890687574,1.782659380093452,0.9791666666666666,0.4933573124036694
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,corner,mediated_signed,-0.5219646087957022,-0.008417186785175413,0.19186118790481238,-2.6766613279942533,0.0,0.3137941198277133
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,edge,direct_abs,0.4521437534539969,0.41835637147037064,0.12887457827398288,0.2621725900940158,0.5833333333333334,0.6040377167688191
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,edge,direct_signed,-0.09860760203142742,-0.04397900432066526,0.20717001094699974,-0.26368969843069656,0.3541666666666667,0.27595813017064014
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,edge,mediated_abs,0.4872935652533152,0.3307935118277882,0.14197751585664536,1.1022875874405544,0.7916666666666666,0.5325522108333781
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,edge,mediated_signed,-0.4278330736568647,-0.016675936087354296,0.16045569825170272,-2.5624340054410304,0.0,0.2766050898491408
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,face,direct_abs,0.6037242160203503,0.41454443771670363,0.1968902760211758,0.9608386057742097,0.7916666666666666,0.8044050434307952
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,face,direct_signed,-0.05668165570309499,-0.10186998813851128,0.3236348966558826,0.13962750278850466,0.5625,0.36447611320809664
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,face,mediated_abs,0.3333002926904328,0.3200313910604684,0.16646320071226536,0.07971072028598224,0.5625,0.5876208178087459
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,cell_shuffle,face,mediated_signed,0.1792770494370066,-0.03915478645577303,0.21435384292433823,1.019024585292188,0.8333333333333334,0.2984050680972315
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,corner,direct_abs,0.5402543867270565,0.5107481976291304,0.10157363317834708,0.2904906339800554,0.7291666666666666,0.7004025173129216
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,corner,direct_signed,-0.5402543867270565,-0.10587516051785772,0.28698438655008773,-1.513598810825454,0.08333333333333333,0.39707581484527465
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,corner,mediated_abs,0.5219646087957022,0.5432776351895973,0.017555023029962754,-1.2140699762286924,0.020833333333333332,0.5857231457362777
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,corner,mediated_signed,-0.5219646087957022,-0.07850177722086758,0.28294006371986963,-1.5673384169882931,0.16666666666666666,0.41853776355885086
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,edge,direct_abs,0.4521437534539969,0.38500413559085517,0.13183181536667335,0.509282358555802,0.6875,0.5852127700010273
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,edge,direct_signed,-0.09860760203142742,-0.05659641950226133,0.1803801872937771,-0.23290353092111749,0.4375,0.25106014489622597
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,edge,mediated_abs,0.4872935652533152,0.45206348952342723,0.03753527675058699,0.9385857459649191,0.7291666666666666,0.5063031956119577
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,edge,mediated_signed,-0.4278330736568647,-0.06773822000717107,0.20323430822658525,-1.7718211890014812,0.0,0.29352722198394365
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,face,direct_abs,0.6037242160203503,0.31861503098124194,0.1795423780638603,1.5879771010725483,0.8333333333333334,0.6039162303140032
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,face,direct_signed,-0.05668165570309499,0.17701785294396077,0.13149586138921415,-1.77723850907788,0.0,0.33549723434294193
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,face,mediated_abs,0.3333002926904328,0.35015447621566703,0.02284663986913393,-0.7377095109406744,0.10416666666666667,0.39426020307666554
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,shell_shuffle,face,mediated_signed,0.1792770494370066,0.16077691394288754,0.07487437670760463,0.24708233052967768,0.4791666666666667,0.26058370504664463
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,corner,direct_abs,0.5402543867270565,0.6032825182560999,0.16944829081111668,-0.37196085736225365,0.375,0.8391077613522693
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,corner,direct_signed,-0.5402543867270565,-0.06417286514075157,0.428893481903146,-1.1100227484751215,0.16666666666666666,0.6280414763657634
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,corner,mediated_abs,0.5219646087957022,0.5477182158133121,0.19543256858454797,-0.13177745758551337,0.3958333333333333,0.8234493611361952
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,corner,mediated_signed,-0.5219646087957022,-0.061634848822082526,0.382688175862344,-1.2028847218368228,0.10416666666666667,0.4316140651437869
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,edge,direct_abs,0.4521437534539969,0.6080646483125419,0.12037889742466856,-1.2952510630430296,0.08333333333333333,0.7877859456232
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,edge,direct_signed,-0.09860760203142742,0.02789675120309482,0.2658014080891855,-0.4759356022357856,0.3125,0.46971394122577564
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,edge,mediated_abs,0.4872935652533152,0.548067623464454,0.17392463850758377,-0.3494275378823883,0.3541666666666667,0.7635452691164559
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,edge,mediated_signed,-0.4278330736568647,-0.0042427230405080495,0.26938743172762936,-1.5724206133085876,0.08333333333333333,0.3980857762017382
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,face,direct_abs,0.6037242160203503,0.6644026745290518,0.16060858849132337,-0.37780332346051165,0.2916666666666667,0.8901229620065823
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,face,direct_signed,-0.05668165570309499,-0.23242105617663808,0.4288320563459604,0.40980938311979986,0.6666666666666666,0.49792936358372175
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,face,mediated_abs,0.3333002926904328,0.5831838851452117,0.1924395535163903,-1.2985043245394845,0.125,0.825379202211828
ortho_1.05_1.20,5.0,score_iso,8,X1+Y1+Z1,fft_phase,face,mediated_signed,0.1792770494370066,-0.15320977747476985,0.35848265405414614,0.9274837238306914,0.7916666666666666,0.3797774013175257
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,corner,direct_abs,0.49109111281562123,0.4395780982349827,0.17752624735585001,0.2901712583215424,0.6041666666666666,0.7324651237672745
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,corner,direct_signed,0.49109111281562123,-0.13249294189343733,0.2726604586002029,2.2870351568693046,0.9791666666666666,0.27856936151437695
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,corner,mediated_abs,0.10805880342192067,0.3712363668058168,0.15086117262920828,-1.7445016421090556,0.0625,0.6315687912822793
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,corner,mediated_signed,0.10805880342192067,-0.04188972437966163,0.2137117650084081,0.7016390875578665,0.7708333333333334,0.38433455608544187
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,edge,direct_abs,0.6518921297105852,0.4117654819773117,0.13027683757414546,1.8432029223519117,0.9791666666666666,0.6067987569585892
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,edge,direct_signed,0.0021497928639643096,-0.0333520809936109,0.203021197892185,0.17486781787315486,0.5416666666666666,0.25104746606385153
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,edge,mediated_abs,0.44893402798774845,0.36107345138450414,0.13847196765231315,0.6345008169683657,0.7291666666666666,0.5438143796871153
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,edge,mediated_signed,-0.4308406402674869,-0.04569035808879369,0.15455953376554565,-2.4919218685043605,0.0,0.24031611677782996
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,face,direct_abs,0.793712788226585,0.442526693483641,0.1874356194078123,1.873635842806263,0.9791666666666666,0.7233777319112639
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,face,direct_signed,-0.5262113418604882,-0.04919820412073373,0.3025919689292503,-1.5764236553472761,0.10416666666666667,0.42431587852100033
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,face,mediated_abs,0.29448226021636326,0.3957152760251426,0.18468105658640652,-0.5481505124531677,0.2916666666666667,0.7142179551969663
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,cell_shuffle,face,mediated_signed,-0.011765473209680799,-0.02856398566967576,0.2251226350135024,0.07461938449198055,0.5625,0.29310057204582557
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,corner,direct_abs,0.49109111281562123,0.6883431362977803,0.1310002962889619,-1.5057372316590236,0.22916666666666666,0.9101206275931651
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,corner,direct_signed,0.49109111281562123,-0.13644903260723198,0.3897320986535009,1.6101833736285862,0.9375,0.4893895258145336
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,corner,mediated_abs,0.10805880342192067,0.11827191210050952,0.006659963682814061,-1.533508163627096,0.0,0.12983457469254384
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,corner,mediated_signed,0.10805880342192067,-0.013303629710847323,0.07167327581013377,1.6932731448269518,0.8958333333333334,0.10857413857430638
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,edge,direct_abs,0.6518921297105852,0.41289485430894396,0.14074833741550613,1.698046881324035,0.9583333333333334,0.6017107305159075
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,edge,direct_signed,0.0021497928639643096,-0.06413509535883949,0.2218739086897778,0.2987502614161993,0.6666666666666666,0.31319604701243925
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,edge,mediated_abs,0.44893402798774845,0.35477722584483384,0.04449836025847777,2.115961163374779,1.0,0.42377962597413465
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,edge,mediated_signed,-0.4308406402674869,-0.04883504852604886,0.19378890483471195,-1.9712459393136579,0.0,0.2517815333608456
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,face,direct_abs,0.793712788226585,0.47379468881914705,0.17573264643284645,1.8204818848378823,0.875,0.8001685213813368
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,face,direct_signed,-0.5262113418604882,-0.14484187914344884,0.3940811017188004,-0.9677435965660713,0.020833333333333332,0.8001685213813368
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,face,mediated_abs,0.29448226021636326,0.29342816869928573,0.001887566311090434,0.5584394626698682,0.5833333333333334,0.29564742107323255
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,shell_shuffle,face,mediated_signed,-0.011765473209680799,-0.028895784661539376,0.13466669684458044,0.12720525455155077,0.5,0.294835648836014
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,corner,direct_abs,0.49109111281562123,0.6339166523229691,0.17447633083574374,-0.8185955013060695,0.2708333333333333,0.870686421478377
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,corner,direct_signed,0.49109111281562123,-0.055703134583282,0.4152376362535073,1.316822464194364,0.9166666666666666,0.5030637935776421
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,corner,mediated_abs,0.10805880342192067,0.6062979134330985,0.20654765377273054,-2.412223527636825,0.020833333333333332,0.868396690401066
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,corner,mediated_signed,0.10805880342192067,-0.08395461949810007,0.37207264976729454,0.5160643305537123,0.625,0.42101411644659553
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,edge,direct_abs,0.6518921297105852,0.616333865642981,0.12780888404693827,0.27821433801320955,0.625,0.7829638671061556
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,edge,direct_signed,0.0021497928639643096,0.11125837169557501,0.2632350269321696,-0.41449111124300075,0.375,0.5424298761930723
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,edge,mediated_abs,0.44893402798774845,0.5815313923126554,0.1935952150668791,-0.6849206695445191,0.25,0.8222840137190783
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,edge,mediated_signed,-0.4308406402674869,0.1085464132092696,0.2775598685929085,-1.9433178730384884,0.020833333333333332,0.6300968385540692
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,face,direct_abs,0.793712788226585,0.7005366903158164,0.181245284455951,0.5140883978854607,0.6666666666666666,0.9610212788300291
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,face,direct_signed,-0.5262113418604882,-0.3784401215101396,0.4228910103515338,-0.3494309804012206,0.3958333333333333,0.3851103704610472
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,face,mediated_abs,0.29448226021636326,0.6053262944184065,0.18933901955892435,-1.6417325648169603,0.08333333333333333,0.8721291236224776
ortho_1.05_1.20,5.0,q_only,2,X1+Y1+Z2,fft_phase,face,mediated_signed,-0.011765473209680799,-0.26621400689453995,0.3573668934138791,0.7120092498032866,0.8125,0.33335551151098164
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,corner,direct_abs,0.5475107835358309,0.42853429299281703,0.15230548590525575,0.7811700926928141,0.7916666666666666,0.6922483174290677
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,corner,direct_signed,-0.5475107835358309,-0.03048617383199338,0.23647752842197262,-2.1863583113024925,0.0,0.33148469294966393
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,corner,mediated_abs,0.5958153389049018,0.3646532394586269,0.15504873359055704,1.4908996293721584,0.9791666666666666,0.58037111510244
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,corner,mediated_signed,-0.5958153389049018,-0.05005808312115292,0.1782438294460891,-3.061857779181941,0.0,0.2097949517106445
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,edge,direct_abs,0.48563950605098727,0.4304159678924491,0.12770776113489,0.4324211595861933,0.7708333333333334,0.6873221353328773
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,edge,direct_signed,-0.12463859895263933,-0.09145773073210121,0.23484097060002468,-0.14129079834587152,0.5208333333333334,0.2964341727560366
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,edge,mediated_abs,0.48679154390355284,0.34058215883684345,0.15079992799869482,0.9695587193317842,0.8125,0.5509541229110055
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,edge,mediated_signed,-0.41502275147125806,-0.04213065698179127,0.15435616926115622,-2.4157900281663016,0.0,0.20937160222526266
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,face,direct_abs,0.6333497054479874,0.42158989148952325,0.19007448810795782,1.1140885663576034,0.8541666666666666,0.7483259468000979
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,face,direct_signed,-0.02681930366511583,-0.028495255761510557,0.3066276648034759,0.005465756318704687,0.4791666666666667,0.43157548602935353
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,face,mediated_abs,0.3563484814044012,0.34971341186820587,0.20503518150829267,0.03236063921983354,0.5625,0.683638424130113
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,cell_shuffle,face,mediated_signed,0.20323985278546228,-0.014166541612132532,0.22759633642190996,0.9552280050484616,0.8125,0.3806619514789133
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,corner,direct_abs,0.5475107835358309,0.5256711907163797,0.08864059556034924,0.2463836426317307,0.7916666666666666,0.7320558964691792
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,corner,direct_signed,-0.5475107835358309,-0.10145930177040546,0.3120814559852829,-1.429279033436165,0.08333333333333333,0.47520919745763956
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,corner,mediated_abs,0.5958153389049018,0.6038421367007886,0.013396863583964703,-0.599154999599701,0.020833333333333332,0.6421056735560103
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,corner,mediated_signed,-0.5958153389049018,-0.06791888142350982,0.33897368451360416,-1.5573375798694145,0.20833333333333334,0.6033034482893129
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,edge,direct_abs,0.48563950605098727,0.3655656911396872,0.12934786138747956,0.9283015089880298,0.8541666666666666,0.6191641568037697
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,edge,direct_signed,-0.12463859895263933,-0.02083554483121967,0.21732671271006396,-0.4776359648867735,0.2916666666666667,0.3088861484789218
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,edge,mediated_abs,0.48679154390355284,0.4530467207334105,0.027029256747476114,1.2484554601023141,0.875,0.5047709538718926
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,edge,mediated_signed,-0.41502275147125806,-0.011333888610843057,0.2117486712499909,-1.906452873944662,0.020833333333333332,0.2857161185784532
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,face,direct_abs,0.6333497054479874,0.3531569693254312,0.20692009474156023,1.35411080529012,0.8541666666666666,0.8639054302227769
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,face,direct_signed,-0.02681930366511583,0.2228350581715206,0.11309947813994954,-2.20738738975883,0.041666666666666664,0.3345505668630046
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,face,mediated_abs,0.3563484814044012,0.37279549669485107,0.024567606995280104,-0.6694593939466801,0.22916666666666666,0.41110936094294187
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,shell_shuffle,face,mediated_signed,0.20323985278546228,0.1771185430056812,0.07538323749882345,0.34651350414397175,0.5208333333333334,0.2668269387558616
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,corner,direct_abs,0.5475107835358309,0.6215990696002829,0.15111792437884797,-0.490268023257285,0.3125,0.8437638446525307
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,corner,direct_signed,-0.5475107835358309,-0.02847282327704695,0.3972496533447051,-1.3065787619633065,0.14583333333333334,0.6084890381046524
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,corner,mediated_abs,0.5958153389049018,0.5445107119454033,0.21578856950060077,0.2377541455416055,0.4791666666666667,0.7990147478494775
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,corner,mediated_signed,-0.5958153389049018,-0.0456590221076345,0.35240772864346726,-1.5611357869858247,0.10416666666666667,0.6360293479219987
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,edge,direct_abs,0.48563950605098727,0.6486714276248732,0.12158378231716191,-1.3409018741271101,0.10416666666666667,0.8470375211893181
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,edge,direct_signed,-0.12463859895263933,0.011732791102698046,0.2538290717505801,-0.5372567811649355,0.3541666666666667,0.4042445701523361
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,edge,mediated_abs,0.48679154390355284,0.5458885971412166,0.193946935470452,-0.3047073318998772,0.3125,0.7829581215855583
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,edge,mediated_signed,-0.41502275147125806,-0.020378567907133053,0.2315342172478845,-1.704474562133111,0.020833333333333332,0.3188261839131549
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,face,direct_abs,0.6333497054479874,0.6417447676939512,0.14810483858021256,-0.056683240914916944,0.4791666666666667,0.8795428798872401
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,face,direct_signed,-0.02681930366511583,-0.22241589721274233,0.4753357128579342,0.41149147488035237,0.6458333333333334,0.524487430086701
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,face,mediated_abs,0.3563484814044012,0.589390964225281,0.2015149283840917,-1.156452699005701,0.10416666666666667,0.8421435446844475
ortho_1.05_1.20,5.0,xyz_only,5,X1+Y2+Z2,fft_phase,face,mediated_signed,0.20323985278546228,-0.1620202354735044,0.4101485304752325,0.890555642939535,0.7708333333333334,0.5483510129804471
ortho_1.05_1.20,10.0,score_q,10,X1+Y2+Z1,cell_shuffle,corner,direct_abs,0.5012463386346351,0.5826564057239999,0.1612831709598286,-0.5047647972468073,0.3333333333333333,0.8146325297654422
ortho_1.05_1.20,10.0,score_q,10,X1+Y2+Z1,cell_shuffle,corner,direct_signed,0.5012463386346351,-0.12376708117010447,0.35309926929502466,1.7700784854379088,0.9375,0.4956574986731788
ortho_1.05_1.20,10.0,score_q,10,X1+Y2+Z1,cell_shuffle,corner,mediated_abs,0.08147229074966195,0.5348788661679882,0.15520186653551138,-2.9213989853122153,0.0,0.7664437149801038
ortho_1.05_1.20,10.0,score_q,10,X1+Y2+Z1,cell_shuffle,corner,mediated_signed,0.08147229074966195,-0.0779150075524822,0.29523494793643545,0.5398659590121446,0.7291666666666666,0.4318439176551476
