geometry,beta,criterion,null_type,draw,real_dominant_shell,real_shell_purity,real_radius_std,sur_dominant_shell,sur_shell_purity,sur_radius_std
ortho_1.10_1.30,1.0,q_only,cell_shuffle,22,face,0.5849034392575512,0.23570522906198815,face,0.40951961118696023,0.32779056391682093
ortho_1.10_1.30,1.0,q_only,cell_shuffle,23,face,0.5849034392575512,0.23570522906198815,corner,0.46864805234906465,0.24457892269057027
ortho_1.10_1.30,1.0,q_only,cell_shuffle,24,face,0.5849034392575512,0.23570522906198815,edge,0.5400402037860792,0.2257809977942674
ortho_1.10_1.30,1.0,q_only,cell_shuffle,25,face,0.5849034392575512,0.23570522906198815,corner,0.4944370206506797,0.310997030954656
ortho_1.10_1.30,1.0,q_only,cell_shuffle,26,face,0.5849034392575512,0.23570522906198815,edge,0.5199361301372151,0.22384992691509992
ortho_1.10_1.30,1.0,q_only,cell_shuffle,27,face,0.5849034392575512,0.23570522906198815,corner,0.5829831557052573,0.25817971654795707
ortho_1.10_1.30,1.0,q_only,cell_shuffle,28,face,0.5849034392575512,0.23570522906198815,edge,0.5723988915572519,0.2259674165763011
ortho_1.10_1.30,1.0,q_only,cell_shuffle,29,face,0.5849034392575512,0.23570522906198815,face,0.4311899008032186,0.3365379690784881
ortho_1.10_1.30,1.0,q_only,cell_shuffle,30,face,0.5849034392575512,0.23570522906198815,corner,0.47501285386449077,0.2453973577885807
ortho_1.10_1.30,1.0,q_only,cell_shuffle,31,face,0.5849034392575512,0.23570522906198815,corner,0.3612769340736105,0.3100401689893595
ortho_1.10_1.30,1.0,q_only,cell_shuffle,32,face,0.5849034392575512,0.23570522906198815,edge,0.44207443348203695,0.26361727513681615
ortho_1.10_1.30,1.0,q_only,cell_shuffle,33,face,0.5849034392575512,0.23570522906198815,corner,0.7438354275913933,0.22510829065569615
ortho_1.10_1.30,1.0,q_only,cell_shuffle,34,face,0.5849034392575512,0.23570522906198815,corner,0.4879025953729146,0.3343005439253264
ortho_1.10_1.30,1.0,q_only,cell_shuffle,35,face,0.5849034392575512,0.23570522906198815,edge,0.6371749607144268,0.1957145735963498
ortho_1.10_1.30,1.0,q_only,cell_shuffle,36,face,0.5849034392575512,0.23570522906198815,corner,0.4349863828705567,0.2692771100276082
ortho_1.10_1.30,1.0,q_only,cell_shuffle,37,face,0.5849034392575512,0.23570522906198815,edge,0.8055905629806371,0.14007009272841822
ortho_1.10_1.30,1.0,q_only,cell_shuffle,38,face,0.5849034392575512,0.23570522906198815,face,0.44986877700503286,0.31005497076352617
ortho_1.10_1.30,1.0,q_only,cell_shuffle,39,face,0.5849034392575512,0.23570522906198815,edge,0.6709891914960728,0.20904417274139198
ortho_1.10_1.30,1.0,q_only,cell_shuffle,40,face,0.5849034392575512,0.23570522906198815,edge,0.5105977036305892,0.19503808319476526
ortho_1.10_1.30,1.0,q_only,cell_shuffle,41,face,0.5849034392575512,0.23570522906198815,edge,0.6351010734769158,0.22413598412218577
ortho_1.10_1.30,1.0,q_only,cell_shuffle,42,face,0.5849034392575512,0.23570522906198815,edge,0.4294409620565816,0.2715496051154379
ortho_1.10_1.30,1.0,q_only,cell_shuffle,43,face,0.5849034392575512,0.23570522906198815,corner,0.4628162258661933,0.23382161503058502
ortho_1.10_1.30,1.0,q_only,cell_shuffle,44,face,0.5849034392575512,0.23570522906198815,face,0.41825952690124824,0.3184188238435086
ortho_1.10_1.30,1.0,q_only,cell_shuffle,45,face,0.5849034392575512,0.23570522906198815,edge,0.44545868488312035,0.26234533514645986
ortho_1.10_1.30,1.0,q_only,cell_shuffle,46,face,0.5849034392575512,0.23570522906198815,corner,0.5151999608567974,0.33439063857610984
ortho_1.10_1.30,1.0,q_only,cell_shuffle,47,face,0.5849034392575512,0.23570522906198815,face,0.5576755544696288,0.22847115764717638
ortho_1.10_1.30,1.0,q_only,shell_shuffle,0,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,1,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,2,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,3,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,4,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,5,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,6,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,7,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,8,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,9,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,10,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,11,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,12,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,13,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,14,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,15,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,16,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,17,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,18,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,19,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,20,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,21,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,22,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,23,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,24,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,25,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,26,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,27,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,28,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,29,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,30,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,31,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,32,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,33,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,34,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,35,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,36,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,37,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,38,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,39,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,40,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,41,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,42,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,43,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,44,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,45,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,46,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,shell_shuffle,47,face,0.5849034392575512,0.23570522906198815,face,0.5849034392575512,0.23570522906198815
ortho_1.10_1.30,1.0,q_only,fft_phase,0,face,0.5849034392575512,0.23570522906198815,edge,0.6155904295389273,0.22512641918362283
ortho_1.10_1.30,1.0,q_only,fft_phase,1,face,0.5849034392575512,0.23570522906198815,corner,0.41006680708515175,0.26300151784771036
ortho_1.10_1.30,1.0,q_only,fft_phase,2,face,0.5849034392575512,0.23570522906198815,edge,0.4574065140614768,0.25155933379798706
ortho_1.10_1.30,1.0,q_only,fft_phase,3,face,0.5849034392575512,0.23570522906198815,edge,0.42440344482015213,0.27925678857290714
ortho_1.10_1.30,1.0,q_only,fft_phase,4,face,0.5849034392575512,0.23570522906198815,edge,0.4753804520135525,0.2613733906097748
ortho_1.10_1.30,1.0,q_only,fft_phase,5,face,0.5849034392575512,0.23570522906198815,edge,0.42089377329447636,0.2790651296391114
ortho_1.10_1.30,1.0,q_only,fft_phase,6,face,0.5849034392575512,0.23570522906198815,corner,0.4134546762441631,0.26672913790033487
ortho_1.10_1.30,1.0,q_only,fft_phase,7,face,0.5849034392575512,0.23570522906198815,edge,0.45344924735453834,0.2672353277243765
ortho_1.10_1.30,1.0,q_only,fft_phase,8,face,0.5849034392575512,0.23570522906198815,edge,0.48703934782300823,0.24647858320454372
ortho_1.10_1.30,1.0,q_only,fft_phase,9,face,0.5849034392575512,0.23570522906198815,edge,0.5108504269364679,0.2579216820708795
ortho_1.10_1.30,1.0,q_only,fft_phase,10,face,0.5849034392575512,0.23570522906198815,edge,0.4788843190955066,0.2661608979357918
ortho_1.10_1.30,1.0,q_only,fft_phase,11,face,0.5849034392575512,0.23570522906198815,edge,0.486090725044846,0.2547403149330601
ortho_1.10_1.30,1.0,q_only,fft_phase,12,face,0.5849034392575512,0.23570522906198815,edge,0.5057309417993163,0.23834735185784742
ortho_1.10_1.30,1.0,q_only,fft_phase,13,face,0.5849034392575512,0.23570522906198815,face,0.38638446660378317,0.29874375871425246
ortho_1.10_1.30,1.0,q_only,fft_phase,14,face,0.5849034392575512,0.23570522906198815,edge,0.4152947315951576,0.2813440313682825
ortho_1.10_1.30,1.0,q_only,fft_phase,15,face,0.5849034392575512,0.23570522906198815,edge,0.6268155026412583,0.21385016590933817
ortho_1.10_1.30,1.0,q_only,fft_phase,16,face,0.5849034392575512,0.23570522906198815,edge,0.47046067295248506,0.25355382209064176
ortho_1.10_1.30,1.0,q_only,fft_phase,17,face,0.5849034392575512,0.23570522906198815,face,0.4399679794906241,0.28660031090610893
ortho_1.10_1.30,1.0,q_only,fft_phase,18,face,0.5849034392575512,0.23570522906198815,corner,0.427134064914818,0.25477666436107244
ortho_1.10_1.30,1.0,q_only,fft_phase,19,face,0.5849034392575512,0.23570522906198815,edge,0.5380869450042789,0.2480440730032732
ortho_1.10_1.30,1.0,q_only,fft_phase,20,face,0.5849034392575512,0.23570522906198815,edge,0.45235564405004886,0.27071337230504366
ortho_1.10_1.30,1.0,q_only,fft_phase,21,face,0.5849034392575512,0.23570522906198815,corner,0.3715723210176351,0.2894038826943974
ortho_1.10_1.30,1.0,q_only,fft_phase,22,face,0.5849034392575512,0.23570522906198815,edge,0.5489344166897742,0.24204430797234286
ortho_1.10_1.30,1.0,q_only,fft_phase,23,face,0.5849034392575512,0.23570522906198815,edge,0.49629924530300745,0.25544637790308894
ortho_1.10_1.30,1.0,q_only,fft_phase,24,face,0.5849034392575512,0.23570522906198815,face,0.34397878659756387,0.3000837045620004
ortho_1.10_1.30,1.0,q_only,fft_phase,25,face,0.5849034392575512,0.23570522906198815,edge,0.40532885073671215,0.2732484587134576
ortho_1.10_1.30,1.0,q_only,fft_phase,26,face,0.5849034392575512,0.23570522906198815,edge,0.5619161476956409,0.24141948420629475
ortho_1.10_1.30,1.0,q_only,fft_phase,27,face,0.5849034392575512,0.23570522906198815,edge,0.42934255597844523,0.26994902505727514
ortho_1.10_1.30,1.0,q_only,fft_phase,28,face,0.5849034392575512,0.23570522906198815,edge,0.41483267963513293,0.2678796033942011
ortho_1.10_1.30,1.0,q_only,fft_phase,29,face,0.5849034392575512,0.23570522906198815,edge,0.4548133345943886,0.26983599460565566
ortho_1.10_1.30,1.0,q_only,fft_phase,30,face,0.5849034392575512,0.23570522906198815,edge,0.49182368859701936,0.26000074274120055
ortho_1.10_1.30,1.0,q_only,fft_phase,31,face,0.5849034392575512,0.23570522906198815,edge,0.5027034664404008,0.2453719606310184
ortho_1.10_1.30,1.0,q_only,fft_phase,32,face,0.5849034392575512,0.23570522906198815,edge,0.45793213024742435,0.27125838656272894
ortho_1.10_1.30,1.0,q_only,fft_phase,33,face,0.5849034392575512,0.23570522906198815,edge,0.5056595152995071,0.25939089437602003
ortho_1.10_1.30,1.0,q_only,fft_phase,34,face,0.5849034392575512,0.23570522906198815,edge,0.4102186529922959,0.28185428865202583
ortho_1.10_1.30,1.0,q_only,fft_phase,35,face,0.5849034392575512,0.23570522906198815,edge,0.37700900601753257,0.2902320684481982
ortho_1.10_1.30,1.0,q_only,fft_phase,36,face,0.5849034392575512,0.23570522906198815,edge,0.4783147732424775,0.26646104012140337
ortho_1.10_1.30,1.0,q_only,fft_phase,37,face,0.5849034392575512,0.23570522906198815,edge,0.3756883614241812,0.2883496444027816
ortho_1.10_1.30,1.0,q_only,fft_phase,38,face,0.5849034392575512,0.23570522906198815,corner,0.41678095585583697,0.28752925578097843
ortho_1.10_1.30,1.0,q_only,fft_phase,39,face,0.5849034392575512,0.23570522906198815,edge,0.5197328598631301,0.2507599073349432
ortho_1.10_1.30,1.0,q_only,fft_phase,40,face,0.5849034392575512,0.23570522906198815,edge,0.4024115659725999,0.2816978454779218
ortho_1.10_1.30,1.0,q_only,fft_phase,41,face,0.5849034392575512,0.23570522906198815,edge,0.37287168271809823,0.2895394236483892
ortho_1.10_1.30,1.0,q_only,fft_phase,42,face,0.5849034392575512,0.23570522906198815,edge,0.4332029336689922,0.2773844073673521
ortho_1.10_1.30,1.0,q_only,fft_phase,43,face,0.5849034392575512,0.23570522906198815,corner,0.37874436959588537,0.28753958364523763
ortho_1.10_1.30,1.0,q_only,fft_phase,44,face,0.5849034392575512,0.23570522906198815,edge,0.5219186331332623,0.2517914323553693
ortho_1.10_1.30,1.0,q_only,fft_phase,45,face,0.5849034392575512,0.23570522906198815,edge,0.464711911414343,0.24008911829866228
ortho_1.10_1.30,1.0,q_only,fft_phase,46,face,0.5849034392575512,0.23570522906198815,edge,0.4339443136667347,0.2681369045943557
ortho_1.10_1.30,1.0,q_only,fft_phase,47,face,0.5849034392575512,0.23570522906198815,edge,0.467574800047122,0.2615978416933527
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,0,face,0.7467209270307384,0.19846851159462678,face,0.48337522194875654,0.2787668900655097
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,1,face,0.7467209270307384,0.19846851159462678,edge,0.5231783220532713,0.24281518807615407
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,2,face,0.7467209270307384,0.19846851159462678,edge,0.618538861412568,0.22784213213298413
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,3,face,0.7467209270307384,0.19846851159462678,face,0.5060329808138546,0.27969533166481736
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,4,face,0.7467209270307384,0.19846851159462678,face,0.4897107897153251,0.21869450164573553
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,5,face,0.7467209270307384,0.19846851159462678,edge,0.8147405154834951,0.14115182391172185
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,6,face,0.7467209270307384,0.19846851159462678,edge,0.858276942251231,0.14212473846465967
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,7,face,0.7467209270307384,0.19846851159462678,edge,0.8744174088203338,0.12646510553080217
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,8,face,0.7467209270307384,0.19846851159462678,corner,0.6253916383896101,0.19664345382442408
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,9,face,0.7467209270307384,0.19846851159462678,edge,0.6685405789420883,0.1771057261582898
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,10,face,0.7467209270307384,0.19846851159462678,edge,0.8613307063719736,0.11645966284228572
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,11,face,0.7467209270307384,0.19846851159462678,edge,0.7997002395926026,0.14016190759595398
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,12,face,0.7467209270307384,0.19846851159462678,edge,0.7279916607543782,0.1941033841449327
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,13,face,0.7467209270307384,0.19846851159462678,edge,0.5968383283464631,0.2043202065416628
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,14,face,0.7467209270307384,0.19846851159462678,corner,0.7725125523981371,0.1676068691716095
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,15,face,0.7467209270307384,0.19846851159462678,corner,0.5917281696024611,0.22805178346626315
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,16,face,0.7467209270307384,0.19846851159462678,edge,0.6511600189104476,0.21388205555804102
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,17,face,0.7467209270307384,0.19846851159462678,edge,0.6969547355173858,0.20495345353209982
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,18,face,0.7467209270307384,0.19846851159462678,edge,0.8313428176256632,0.14933587986881827
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,19,face,0.7467209270307384,0.19846851159462678,edge,0.5105100284823184,0.24023858381503657
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,20,face,0.7467209270307384,0.19846851159462678,corner,0.48696998990037094,0.2779178891596684
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,21,face,0.7467209270307384,0.19846851159462678,corner,0.6235207519487365,0.3260438667765162
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,22,face,0.7467209270307384,0.19846851159462678,edge,0.8595275604694357,0.13629901758576857
ortho_1.10_1.30,1.0,xyz_only,cell_shuffle,23,face,0.7467209270307384,0.19846851159462678,edge,0.6568741523716667,0.20103078639223107
