geometry,beta,criterion,winner_mode_index,winner_q,null_type,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,face_from_corner_signed,0.998820534685669,0.8636653758352264,0.11999908109834581,1.1263016150811125,1.0,0.9862443102410156
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,hierarchy_gap_abs,0.0007089068139816135,0.0866918137772416,0.10192445162725164,-0.843594501512403,0.2,0.2533203688910792
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,hierarchy_gap_signed,-1.9983499761853196,-1.8140225654476942,0.14109428565952095,-1.3064130122259183,0.0,-1.5396765044289271
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,edge_vs_facecorner_abs,0.0005388542062489954,0.08137040400437155,0.12321632717686762,-0.6560133031837496,0.3,0.31851460017765826
ortho_1.05_1.20,10.0,xyz_only,10,X1+Y1+Z2,fft_phase,faceedge_vs_facecorner_abs,0.0008789594217142316,0.09201322355011163,0.08251902276852016,-1.104403094822633,0.0,0.22131416012272334
tet_1.20,0.0,score_q,8,X1,cell_shuffle,edge_from_corner_abs,1.0,0.23216976480953985,0.16988619831656615,4.519674009981462,1.0,0.5812670587479225
tet_1.20,0.0,score_q,8,X1,cell_shuffle,edge_from_corner_signed,1.0,0.04935888509557142,0.2834216303183208,3.3541586569570434,1.0,0.4584233648163121
tet_1.20,0.0,score_q,8,X1,cell_shuffle,face_from_edge_abs,1.0,0.3807165374315118,0.24185201323410857,2.560588412247253,1.0,0.8186266207820935
tet_1.20,0.0,score_q,8,X1,cell_shuffle,face_from_edge_signed,1.0,0.04555728663053612,0.44873378724372237,2.126968684996628,1.0,0.7756363884818492
tet_1.20,0.0,score_q,8,X1,cell_shuffle,face_from_corner_abs,0.9999999999999999,0.3363776106853621,0.2250606815399696,2.94863760640409,1.0,0.6591651078315081
tet_1.20,0.0,score_q,8,X1,cell_shuffle,face_from_corner_signed,0.9999999999999999,-0.07984892891145465,0.39676990296306763,2.721599901717465,1.0,0.5447151851457588
tet_1.20,0.0,score_q,8,X1,cell_shuffle,hierarchy_gap_abs,1.1102230246251565e-16,-0.02993445956483628,0.298245424274427,0.10036854593012023,0.525,0.4405906984771705
tet_1.20,0.0,score_q,8,X1,cell_shuffle,hierarchy_gap_signed,1.1102230246251565e-16,0.1273070147745084,0.4170027165545345,-0.30529061255540796,0.4,0.7541616510414899
tet_1.20,0.0,score_q,8,X1,cell_shuffle,edge_vs_facecorner_abs,1.1102230246251565e-16,-0.10420784587582224,0.3332837280088294,0.31267006792707563,0.575,0.42568074390163263
tet_1.20,0.0,score_q,8,X1,cell_shuffle,faceedge_vs_facecorner_abs,1.1102230246251565e-16,0.044338926746149684,0.31751612420953107,-0.13964307121848832,0.475,0.4955141031171397
tet_1.20,0.0,score_q,8,X1,shell_shuffle,edge_from_corner_abs,1.0,0.27964244689946455,0.18477711157167828,3.898521559133679,1.0,0.6745836408609828
tet_1.20,0.0,score_q,8,X1,shell_shuffle,edge_from_corner_signed,1.0,0.017017173741887038,0.33474302810742856,2.936529647272323,1.0,0.5261954932346191
tet_1.20,0.0,score_q,8,X1,shell_shuffle,face_from_edge_abs,1.0,0.3842450535890992,0.2553035777862852,2.411853965179986,1.0,0.7895131187118309
tet_1.20,0.0,score_q,8,X1,shell_shuffle,face_from_edge_signed,1.0,-0.10803744890359165,0.44849981903293046,2.470541574108785,1.0,0.6664776292526804
tet_1.20,0.0,score_q,8,X1,shell_shuffle,face_from_corner_abs,0.9999999999999999,0.39036999398162076,0.27040180342776543,2.254533802245812,1.0,0.9277265649212763
tet_1.20,0.0,score_q,8,X1,shell_shuffle,face_from_corner_signed,0.9999999999999999,0.04230494276011157,0.47298642614377656,2.0247833855315482,1.0,0.9178646492177711
tet_1.20,0.0,score_q,8,X1,shell_shuffle,hierarchy_gap_abs,1.1102230246251565e-16,-0.058426243737338866,0.32084101561554174,0.18210341226187876,0.6,0.43038761583963764
tet_1.20,0.0,score_q,8,X1,shell_shuffle,hierarchy_gap_signed,1.1102230246251565e-16,-0.08781508034096389,0.539684228454762,0.1627156691093896,0.525,0.6782407001655
tet_1.20,0.0,score_q,8,X1,shell_shuffle,edge_vs_facecorner_abs,1.1102230246251565e-16,-0.11072754708215624,0.3127988173550608,0.3539896602489852,0.725,0.44795481133177956
tet_1.20,0.0,score_q,8,X1,shell_shuffle,faceedge_vs_facecorner_abs,1.1102230246251565e-16,-0.006124940392521488,0.40378000752653515,0.015169003611710316,0.5,0.6287545262560756
tet_1.20,0.0,score_q,8,X1,fft_phase,edge_from_corner_abs,1.0,0.6727819465839495,0.1780114108252506,1.8381858325668468,1.0,0.8943047659593328
tet_1.20,0.0,score_q,8,X1,fft_phase,edge_from_corner_signed,1.0,0.6727819465839495,0.1780114108252506,1.8381858325668468,1.0,0.8943047659593328
tet_1.20,0.0,score_q,8,X1,fft_phase,face_from_edge_abs,1.0,0.9040657889222661,0.060904529553395495,1.5751572465895574,1.0,0.981523567984167
tet_1.20,0.0,score_q,8,X1,fft_phase,face_from_edge_signed,1.0,0.9040657889222661,0.060904529553395495,1.5751572465895574,1.0,0.981523567984167
tet_1.20,0.0,score_q,8,X1,fft_phase,face_from_corner_abs,0.9999999999999999,0.5353416030012645,0.22362690621553047,2.0778286694572525,1.0,0.8803382772829351
tet_1.20,0.0,score_q,8,X1,fft_phase,face_from_corner_signed,0.9999999999999999,0.5353416030012645,0.22362690621553047,2.0778286694572525,1.0,0.8803382772829351
tet_1.20,0.0,score_q,8,X1,fft_phase,hierarchy_gap_abs,1.1102230246251565e-16,0.25308226475184326,0.1477129825974334,-1.7133379903367225,0.05,0.503679954247745
tet_1.20,0.0,score_q,8,X1,fft_phase,hierarchy_gap_signed,1.1102230246251565e-16,0.25308226475184326,0.1477129825974334,-1.7133379903367225,0.05,0.503679954247745
tet_1.20,0.0,score_q,8,X1,fft_phase,edge_vs_facecorner_abs,1.1102230246251565e-16,0.137440343582685,0.13366094071997306,-1.0282760456519726,0.125,0.3622468607119543
tet_1.20,0.0,score_q,8,X1,fft_phase,faceedge_vs_facecorner_abs,1.1102230246251565e-16,0.36872418592100153,0.21462289947789498,-1.7180095265522217,0.025,0.778296110107151
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,edge_from_corner_abs,1.0,0.2483643093594985,0.15994965081039386,4.699201822746082,1.0,0.4965015990165305
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,edge_from_corner_signed,1.0,0.010437822277071556,0.295228340143862,3.3518536101153846,1.0,0.45273445840478893
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,face_from_edge_abs,1.0,0.335915546573023,0.22385730979660792,2.9665524615987913,1.0,0.7948145975908519
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,face_from_edge_signed,1.0,0.06643893987813539,0.398167322675652,2.3446450950471416,1.0,0.7948145975908519
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,face_from_corner_abs,0.9999999999999999,0.38118274355691295,0.23731650989093125,2.607560918222178,1.0,0.7238300983731238
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,face_from_corner_signed,0.9999999999999999,0.009978970269849929,0.4489096011500992,2.205390633640997,1.0,0.6607849826846832
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,hierarchy_gap_abs,1.1102230246251565e-16,-0.0890428155906522,0.314497300801214,0.28312743976982796,0.625,0.38521386926223594
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,hierarchy_gap_signed,1.1102230246251565e-16,0.02845941080775354,0.4210133053491712,-0.06759741425293617,0.4,0.5631497845579934
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,edge_vs_facecorner_abs,1.1102230246251565e-16,-0.13281843419741446,0.2977981347683193,0.4460015651216168,0.625,0.3605485489713057
tet_1.20,0.0,score_iso,8,X1,cell_shuffle,faceedge_vs_facecorner_abs,1.1102230246251565e-16,-0.04526719698388994,0.38785939994085317,0.11671032593428543,0.6,0.6726424152835714
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,edge_from_corner_abs,1.0,0.24571257689140458,0.16927386424666482,4.456018219120918,1.0,0.569966867804549
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,edge_from_corner_signed,1.0,0.06984218803069836,0.29008684963420406,3.206480449351678,1.0,0.569966867804549
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,face_from_edge_abs,1.0,0.36414172473204776,0.25108672428457196,2.5324249104654486,1.0,0.8143505597930039
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,face_from_edge_signed,1.0,-0.11709361564210612,0.4265358413763676,2.618991201383669,1.0,0.6575216407671417
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,face_from_corner_abs,0.9999999999999999,0.4244269433094926,0.25937217395742646,2.2191010234689372,1.0,0.9474245465742114
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,face_from_corner_signed,0.9999999999999999,-0.03817336111392153,0.4959384531690469,2.093351210171141,1.0,0.609481194474258
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,hierarchy_gap_abs,1.1102230246251565e-16,-0.11949979249776646,0.28755198958515543,0.4155763021140997,0.675,0.2837896056092275
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,hierarchy_gap_signed,1.1102230246251565e-16,0.014547647308217643,0.5767883851535368,-0.02522181042934808,0.575,0.9750607486452213
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,edge_vs_facecorner_abs,1.1102230246251565e-16,-0.17871436641808805,0.29886023465469713,0.5979864354452396,0.7,0.22563962608384078
tet_1.20,0.0,score_iso,8,X1,shell_shuffle,faceedge_vs_facecorner_abs,1.1102230246251565e-16,-0.0602852185774449,0.352166829861421,0.17118369325412133,0.55,0.4552892080422712
tet_1.20,0.0,score_iso,8,X1,fft_phase,edge_from_corner_abs,1.0,0.6328403327225575,0.16575138171592438,2.21512281511167,1.0,0.8408286393108433
tet_1.20,0.0,score_iso,8,X1,fft_phase,edge_from_corner_signed,1.0,0.6328403327225575,0.16575138171592438,2.21512281511167,1.0,0.8408286393108433
tet_1.20,0.0,score_iso,8,X1,fft_phase,face_from_edge_abs,1.0,0.8986716069862684,0.061370336224795936,1.6510972441298122,1.0,0.9754079638434318
tet_1.20,0.0,score_iso,8,X1,fft_phase,face_from_edge_signed,1.0,0.8986716069862684,0.061370336224795936,1.6510972441298122,1.0,0.9754079638434318
tet_1.20,0.0,score_iso,8,X1,fft_phase,face_from_corner_abs,0.9999999999999999,0.5195653707749178,0.24066511512126854,1.9962786421330736,1.0,0.8622379049885048
tet_1.20,0.0,score_iso,8,X1,fft_phase,face_from_corner_signed,0.9999999999999999,0.5195653707749178,0.24066511512126854,1.9962786421330736,1.0,0.8622379049885048
tet_1.20,0.0,score_iso,8,X1,fft_phase,hierarchy_gap_abs,1.1102230246251565e-16,0.2461905990794951,0.17356488564766123,-1.4184355214443913,0.075,0.5163430393549215
tet_1.20,0.0,score_iso,8,X1,fft_phase,hierarchy_gap_signed,1.1102230246251565e-16,0.2461905990794951,0.17356488564766123,-1.4184355214443913,0.075,0.5163430393549215
tet_1.20,0.0,score_iso,8,X1,fft_phase,edge_vs_facecorner_abs,1.1102230246251565e-16,0.1132749619476396,0.13502197092206894,-0.838937257197792,0.175,0.32821789994922357
tet_1.20,0.0,score_iso,8,X1,fft_phase,faceedge_vs_facecorner_abs,1.1102230246251565e-16,0.37910623621135064,0.24681135989280992,-1.5360161557169014,0.05,0.7471442117492564
tet_1.20,0.0,q_only,8,X1,cell_shuffle,edge_from_corner_abs,1.0,0.2521749978642027,0.16727658685335547,4.470589795013657,1.0,0.5390790536093172
tet_1.20,0.0,q_only,8,X1,cell_shuffle,edge_from_corner_signed,1.0,-0.060062743521617654,0.29659088471794814,3.5741582028933276,1.0,0.3762951104477921
tet_1.20,0.0,q_only,8,X1,cell_shuffle,face_from_edge_abs,1.0,0.3687431279939875,0.23162887434421378,2.7252943908245366,1.0,0.7448687904554955
tet_1.20,0.0,q_only,8,X1,cell_shuffle,face_from_edge_signed,1.0,0.024476015061174965,0.4347693118879057,2.2437737859200504,1.0,0.6463097238577518
tet_1.20,0.0,q_only,8,X1,cell_shuffle,face_from_corner_abs,0.9999999999999999,0.4431986897348164,0.1944562111446108,2.86337631996874,1.0,0.7630241214238553
tet_1.20,0.0,q_only,8,X1,cell_shuffle,face_from_corner_signed,0.9999999999999999,0.1486529427551993,0.4605872330466781,1.8483948233030434,1.0,0.7630241214238553
tet_1.20,0.0,q_only,8,X1,cell_shuffle,hierarchy_gap_abs,1.1102230246251565e-16,-0.13273962680572127,0.22559851111993978,0.5883887537474117,0.65,0.19165771651412228
tet_1.20,0.0,q_only,8,X1,cell_shuffle,hierarchy_gap_signed,1.1102230246251565e-16,-0.16644630698542062,0.5646568133793068,0.29477428243359577,0.6,0.6707385170946241
tet_1.20,0.0,q_only,8,X1,cell_shuffle,edge_vs_facecorner_abs,1.1102230246251565e-16,-0.19102369187061366,0.2550359061316067,0.7490070506828573,0.75,0.18656114567982196
tet_1.20,0.0,q_only,8,X1,cell_shuffle,faceedge_vs_facecorner_abs,1.1102230246251565e-16,-0.07445556174082887,0.2752090081740962,0.2705418773700101,0.65,0.36278700878637454
tet_1.20,0.0,q_only,8,X1,shell_shuffle,edge_from_corner_abs,1.0,0.22629758904913175,0.20257856050937786,3.8192709485228686,1.0,0.5673056054473069
tet_1.20,0.0,q_only,8,X1,shell_shuffle,edge_from_corner_signed,1.0,0.006862109822140019,0.30364713638743623,3.270697369289209,1.0,0.5087299924487584
tet_1.20,0.0,q_only,8,X1,shell_shuffle,face_from_edge_abs,1.0,0.44426095015206235,0.264971300978092,2.0973556298151292,1.0,0.8630507343476631
tet_1.20,0.0,q_only,8,X1,shell_shuffle,face_from_edge_signed,1.0,0.01417554211688019,0.517084747577927,1.9065046155372145,1.0,0.8087909423426516
tet_1.20,0.0,q_only,8,X1,shell_shuffle,face_from_corner_abs,0.9999999999999999,0.38437515957951945,0.2455296667672902,2.5073338327032157,1.0,0.848136130663471
tet_1.20,0.0,q_only,8,X1,shell_shuffle,face_from_corner_signed,0.9999999999999999,-0.07276271493160638,0.45026066659260766,2.3825370380394593,1.0,0.6467059293910942
tet_1.20,0.0,q_only,8,X1,shell_shuffle,hierarchy_gap_abs,1.1102230246251565e-16,-0.04909588997892245,0.27627544451941877,0.17770631068623263,0.6,0.3803214380166095
tet_1.20,0.0,q_only,8,X1,shell_shuffle,hierarchy_gap_signed,1.1102230246251565e-16,0.08328154090111647,0.5943943267683556,-0.1401116012559661,0.325,0.8862318312031311
tet_1.20,0.0,q_only,8,X1,shell_shuffle,edge_vs_facecorner_abs,1.1102230246251565e-16,-0.15807757053038773,0.3002205603953992,0.526538123577108,0.675,0.3958632483104694
tet_1.20,0.0,q_only,8,X1,shell_shuffle,faceedge_vs_facecorner_abs,1.1102230246251565e-16,0.05988579057254282,0.32907169768216177,-0.1819840204860225,0.375,0.5738583146515346
tet_1.20,0.0,q_only,8,X1,fft_phase,edge_from_corner_abs,1.0,0.7457714301350298,0.1316273903059016,1.931426044930409,1.0,0.9319904278184693
tet_1.20,0.0,q_only,8,X1,fft_phase,edge_from_corner_signed,1.0,0.7457714301350298,0.1316273903059016,1.931426044930409,1.0,0.9319904278184693
tet_1.20,0.0,q_only,8,X1,fft_phase,face_from_edge_abs,1.0,0.8725680242555185,0.1084454901085752,1.175078609684202,1.0,0.9810412720128987
tet_1.20,0.0,q_only,8,X1,fft_phase,face_from_edge_signed,1.0,0.8725680242555185,0.1084454901085752,1.175078609684202,1.0,0.9810412720128987
tet_1.20,0.0,q_only,8,X1,fft_phase,face_from_corner_abs,0.9999999999999999,0.5992956653680761,0.18068410440302685,2.217706620920625,1.0,0.870473842363293
tet_1.20,0.0,q_only,8,X1,fft_phase,face_from_corner_signed,0.9999999999999999,0.5992956653680761,0.18068410440302685,2.217706620920625,1.0,0.870473842363293
tet_1.20,0.0,q_only,8,X1,fft_phase,hierarchy_gap_abs,1.1102230246251565e-16,0.20987406182719823,0.11615200086597004,-1.8068914892612897,0.05,0.39383118391145194
tet_1.20,0.0,q_only,8,X1,fft_phase,hierarchy_gap_signed,1.1102230246251565e-16,0.20987406182719823,0.11615200086597004,-1.8068914892612897,0.05,0.39383118391145194
tet_1.20,0.0,q_only,8,X1,fft_phase,edge_vs_facecorner_abs,1.1102230246251565e-16,0.14647576476695376,0.11921610800320806,-1.228657496198277,0.1,0.3083518083401511
tet_1.20,0.0,q_only,8,X1,fft_phase,faceedge_vs_facecorner_abs,1.1102230246251565e-16,0.27327235888744267,0.17083387702001754,-1.5996379854671454,0.025,0.5573535528891217
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,edge_from_corner_abs,1.0,0.23501662789860447,0.16495635060390185,4.637489671032182,1.0,0.562844738091147
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,edge_from_corner_signed,1.0,0.0025487975683515214,0.2871182972649846,3.474007793754837,1.0,0.38180328979839356
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,face_from_edge_abs,1.0,0.4582430431433682,0.23111223950872362,2.3441292335096704,1.0,0.8337992555884935
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,face_from_edge_signed,1.0,0.018955349107159125,0.5128744959346859,1.912835710621616,1.0,0.7967712031593924
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,face_from_corner_abs,0.9999999999999999,0.4118065463874858,0.23423758928813318,2.5110976227068,1.0,0.7575698097759661
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,face_from_corner_signed,0.9999999999999999,-0.06701946231661782,0.46899922340436356,2.2750985696075996,1.0,0.6505822423365325
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,hierarchy_gap_abs,1.1102230246251565e-16,-0.06517671086649948,0.24536778946025115,0.26562863450661844,0.5,0.29836509361283825
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,hierarchy_gap_signed,1.1102230246251565e-16,0.07777153565437314,0.5167442745627587,-0.15050294600753658,0.35,0.881856681838798
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,edge_vs_facecorner_abs,1.1102230246251565e-16,-0.17678991848888131,0.2617072616721297,0.6755254606182485,0.75,0.2805355880049726
tet_1.20,0.0,xyz_only,8,X1,cell_shuffle,faceedge_vs_facecorner_abs,1.1102230246251565e-16,0.046436496755882385,0.3008009086518717,-0.1543761851114307,0.45,0.4552986172213229
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,edge_from_corner_abs,1.0,0.2976700955955225,0.1496391496998003,4.6934903453325445,1.0,0.5092198283602227
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,edge_from_corner_signed,1.0,0.07795609774085531,0.3239169766464008,2.8465439255529787,1.0,0.49108689392984456
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,face_from_edge_abs,1.0,0.4057452359298592,0.20482653252614244,2.9012587223844815,1.0,0.6908729897563924
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,face_from_edge_signed,1.0,0.09291169772711236,0.44491630823327405,2.038784116214624,1.0,0.6868783102092527
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,face_from_corner_abs,0.9999999999999999,0.292684380127023,0.19258839819965276,3.67268031969425,1.0,0.648179049479042
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,face_from_corner_signed,0.9999999999999999,-0.014762376656018723,0.3500521528671314,2.898889117926068,1.0,0.5110105294714915
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,hierarchy_gap_abs,1.1102230246251565e-16,0.05902328563566781,0.2141855604351417,-0.27557079718856764,0.35,0.38589666215962026
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,hierarchy_gap_signed,1.1102230246251565e-16,0.10019627439000253,0.41122438385131727,-0.2436535339937085,0.425,0.811119488725227
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,edge_vs_facecorner_abs,1.1102230246251565e-16,0.004985715468499449,0.22219393585913383,-0.02243857578380418,0.5,0.33505771000586454
tet_1.20,0.0,xyz_only,8,X1,shell_shuffle,faceedge_vs_facecorner_abs,1.1102230246251565e-16,0.11306085580283617,0.2810194013799937,-0.40232402192599204,0.375,0.5520157070854544
tet_1.20,0.0,xyz_only,8,X1,fft_phase,edge_from_corner_abs,1.0,0.6341604869134647,0.1383056576398904,2.6451521891926855,1.0,0.8209668330717318
tet_1.20,0.0,xyz_only,8,X1,fft_phase,edge_from_corner_signed,1.0,0.6341604869134647,0.1383056576398904,2.6451521891926855,1.0,0.8209668330717318
tet_1.20,0.0,xyz_only,8,X1,fft_phase,face_from_edge_abs,1.0,0.8983563179788888,0.07552081794828616,1.3459028223100957,1.0,0.9676772450796792
tet_1.20,0.0,xyz_only,8,X1,fft_phase,face_from_edge_signed,1.0,0.8983563179788888,0.07552081794828616,1.3459028223100957,1.0,0.9676772450796792
tet_1.20,0.0,xyz_only,8,X1,fft_phase,face_from_corner_abs,0.9999999999999999,0.4968564979801167,0.16923589490997643,2.9730306462736698,1.0,0.7642245543281533
tet_1.20,0.0,xyz_only,8,X1,fft_phase,face_from_corner_signed,0.9999999999999999,0.4968564979801167,0.16923589490997643,2.9730306462736698,1.0,0.7642245543281533
tet_1.20,0.0,xyz_only,8,X1,fft_phase,hierarchy_gap_abs,1.1102230246251565e-16,0.2694019044660601,0.1175341741023798,-2.292115518922195,0.0,0.439093444244273
tet_1.20,0.0,xyz_only,8,X1,fft_phase,hierarchy_gap_signed,1.1102230246251565e-16,0.2694019044660601,0.1175341741023798,-2.292115518922195,0.0,0.439093444244273
tet_1.20,0.0,xyz_only,8,X1,fft_phase,edge_vs_facecorner_abs,1.1102230246251565e-16,0.13730398893334805,0.120355952221608,-1.1408159413619459,0.15,0.33517818129637894
tet_1.20,0.0,xyz_only,8,X1,fft_phase,faceedge_vs_facecorner_abs,1.1102230246251565e-16,0.40149981999877216,0.17513510103553953,-2.2925148506638005,0.0,0.662309332859667
tet_1.20,1.0,score_q,9,Z1,cell_shuffle,edge_from_corner_abs,0.9809423303552793,0.23080413013535414,0.141198460457903,5.312651411225969,1.0,0.4344268251426061
tet_1.20,1.0,score_q,9,Z1,cell_shuffle,edge_from_corner_signed,0.9809423303552793,-0.03931972022454748,0.26769667783647,3.8112615323499504,1.0,0.3896554680658253
tet_1.20,1.0,score_q,9,Z1,cell_shuffle,face_from_edge_abs,0.9940713528441341,0.410821159210919,0.20704544388199222,2.8170153503248674,1.0,0.7995020465521296
tet_1.20,1.0,score_q,9,Z1,cell_shuffle,face_from_edge_signed,0.9940713528441341,0.073102721417984,0.4542002122511382,2.0276710723219495,1.0,0.7738835383309591
tet_1.20,1.0,score_q,9,Z1,cell_shuffle,face_from_corner_abs,0.970348944494553,0.3702278304767417,0.2040222045786383,2.9414500017499776,1.0,0.667469644391729
tet_1.20,1.0,score_q,9,Z1,cell_shuffle,face_from_corner_signed,0.970348944494553,0.011321608726024201,0.4225701451788774,2.269510391843454,1.0,0.6357296892660265
tet_1.20,1.0,score_q,9,Z1,cell_shuffle,hierarchy_gap_abs,0.017157897105153697,-0.04941518580360511,0.2482930804788049,0.26812298909060245,0.625,0.37839794916831987
