y,one_slit,double_slit_coherent,double_slit_incoherent_ref,coherent_baseline,weak_measurement_upper,medium_measurement_upper,strong_measurement_upper,strong_measurement_both,fully_incoherent_reference
0.20000000000000007,0.2367298358389868,0.40331642845020327,0.31457843923998247,0.4033164284502033,0.39288943985958763,0.35777185567740905,0.31556422925492944,0.31458939037784595,0.31457843923998247
0.20100000000000007,0.23601333817654113,0.39159326875154904,0.31306751547581135,0.3915932687515491,0.3823662495147721,0.3512901030337328,0.3139398577971144,0.3130772063236389,0.31306751547581135
0.20200000000000007,0.23529210401035763,0.37988767300579457,0.3115552599871423,0.3798876730057946,0.3718584028222343,0.34481621617915986,0.31231436452681627,0.3115636928768457,0.3115552599871423
0.20300000000000007,0.2345661771291551,0.36821551038444494,0.31004174437775606,0.3682155103844449,0.3613799126903399,0.33835795621919934,0.3106879965429409,0.3100489235908219,0.31004174437775606
0.20400000000000007,0.2338356015655834,0.35659240021424304,0.30852704014570165,0.356592400214243,0.3509445715278027,0.3319229625925925,0.3090609980643125,0.30853297188237105,0.30852704014570165
0.20500000000000007,0.23310042159258448,0.34503368807689355,0.30701121867837466,0.3450336880768935,0.3405659301511851,0.32551874143527265,0.3074336101592982,0.30701591102387404,0.30701121867837466
0.20600000000000007,0.23236068171973645,0.33355442264696905,0.305494351247614,0.333554422646969,0.3302572773438474,0.3191526543036479,0.30580607048365227,0.30549781413552807,0.305494351247614
0.20700000000000007,0.23161642668957966,0.32216933330325676,0.30397650900481515,0.3221693333032568,0.32003162009745567,0.312831907274365,0.3041786130269674,0.3039787541776976,0.30397650900481515
0.20800000000000007,0.2308677014739275,0.3108928085470381,0.30245776297606297,0.3108928085470381,0.30990166456560847,0.3065635404368603,0.3025514678681108,0.3024588039433843,0.30245776297606297
0.20900000000000007,0.23011455127015878,0.2997388752589815,0.3009381840572807,0.29973887525898163,0.2998797977575393,0.300354417794116,0.3009248609399921,0.3009380360508168,0.3009381840572807
0.21000000000000008,0.22935702149749512,0.28872117882447607,0.29941784300939894,0.2887211788244762,0.289978069998217,0.29421121758614155,0.2992990138039979,0.2994165229361675,0.29941784300939894
0.21100000000000008,0.2285951577932622,0.2778529641553263,0.2978968104535432,0.2778529641553263,0.28020817817948507,0.2881404230497712,0.2976741434344033,0.29789433684639843,0.2978968104535432
0.21200000000000008,0.22782900600913658,0.2671470576337998,0.29637515686624255,0.26714705763379976,0.2705814498251766,0.2821483136274291,0.29605046201304996,0.29637154983224245,0.29637515686624255
0.21300000000000008,0.22705861220737517,0.2566158500030365,0.2948529525746546,0.2566158500030365,0.2611088279913922,0.2762409566365467,0.29442817673455407,0.29484823374131747,0.2948529525746546
0.21400000000000008,0.22628402265703243,0.24627128022583966,0.2933302677518146,0.24627128022583963,0.2518008570213746,0.2704241994103541,0.29280748962229536,0.2933244602113835,0.2933302677518146
0.21500000000000008,0.22550528383016183,0.23612482033182958,0.29180717241190296,0.23612482033182966,0.24266766917261337,0.26470366191976985,0.2911885973554042,0.2918003006637417,0.29180717241190296
0.21600000000000008,0.22472244239800443,0.22618746127090306,0.29028373640553523,0.2261874612709031,0.2337189721320124,0.259084729885122,0.2895716911069504,0.29027582629677817,0.29028373640553523
0.21700000000000008,0.22393554522716247,0.2164696997888642,0.28876002941507223,0.2164696997888642,0.22496403743312426,0.2535725483854255,0.28795695639350627,0.28875110807965565,0.28876002941507223
0.21800000000000008,0.22314463937576084,0.2069815263390256,0.28723612094995266,0.20698152633902556,0.21641168978762712,0.2481720159719309,0.2863445729362418,0.28722621674615467,0.28723612094995266
0.21900000000000008,0.22234977208959547,0.19773241404148034,0.2857120803420487,0.19773241404148037,0.20807029734137084,0.24288777929164157,0.28473471453368,0.2857012227886669,0.2857120803420487
0.22000000000000008,0.22155099079826868,0.18873130869965865,0.28418797674104246,0.18873130869965862,0.19994776286347532,0.23772422822547676,0.2831275489462186,0.28417619645234077,0.28418797674104246
0.22100000000000009,0.22074834311131344,0.1799866198816852,0.2826638791098277,0.17998661988168538,0.1920515158751165,0.2326854915447426,0.28152323779250604,0.2826512077293822,0.2826638791098277
0.2220000000000001,0.21994187681430527,0.17150621307196764,0.2811398562199328,0.17150621307196756,0.18438850572278864,0.22777543308855025,0.27992193645772717,0.2811263263535106,0.2811398562199328
0.2230000000000001,0.2191316398649623,0.1632974028963572,0.2796159766469692,0.1632974028963573,0.17696519559899634,0.2229976484638125,0.27832379401384033,0.279601621794571,0.2796159766469692
0.2240000000000001,0.2183176803892358,0.15536694742216176,0.27809230876610286,0.15536694742216176,0.1697875575114996,0.21835546226843683,0.27672895315177853,0.278077163253303,0.27809230876610286
0.2250000000000001,0.21750004667738815,0.14772104353222162,0.2765689207475507,0.14772104353222168,0.1628610682004226,0.21385192583733584,0.2751375501256057,0.27655301965626655,0.2765689207475507
0.2260000000000001,0.21667878718006203,0.1403653233702377,0.2750458805521013,0.1403653233702377,0.1561907060007392,0.2094898155098832,0.2735497147085994,0.2750292596509252,0.2750458805521013
0.2270000000000001,0.2158539505043401,0.13330485185251736,0.27352325592666277,0.13330485185251736,0.14978094864587424,0.2052716314164656,0.2719655701612052,0.2735059516008866,0.27352325592666277
0.2280000000000001,0.21502558540979322,0.1265441252393215,0.2720011143998335,0.1265441252393214,0.1436357720064005,0.2011995967808091,0.2703852332107862,0.27198316358129815,0.2720011143998335
0.2290000000000001,0.21419374080452155,0.12008707075704293,0.27047952327750063,0.12008707075704303,0.13775864975609597,0.19727565773381495,0.2688088140430731,0.27046096337439895,0.27047952327750063
0.2300000000000001,0.21335846574118567,0.11393704726052477,0.2689585496384642,0.11393704726052484,0.13215255395592224,0.1935014836336981,0.26723641630519457,0.2689394184652265,0.2689585496384642
0.2310000000000001,0.21251980941303042,0.1080968469229411,0.2674382603300887,0.10809684692294116,0.12681995654482947,0.18987846788630916,0.2656681371201501,0.26741859603747725,0.2674382603300887
0.2320000000000001,0.21167782114989966,0.10256869793882797,0.26591872196398025,0.10256869793882797,0.12176283172466412,0.1864077292586218,0.26410406711256307,0.26589856296951775,0.26591872196398025
0.2330000000000001,0.21083255041424445,0.09735426822404981,0.26440000091169297,0.09735426822404976,0.11698265922487354,0.18309011367749622,0.2625442904455378,0.2643793858305485,0.26440000091169297
0.2340000000000001,0.2099840467971232,0.09245467009474075,0.262882163300461,0.09245467009474076,0.11248042843115573,0.1799261965049739,0.2609888848684173,0.2628611308769135,0.262882163300461
0.2350000000000001,0.20913236001419547,0.08787046590556215,0.2613652750089602,0.0878704659055621,0.10825664336070573,0.17691628528053652,0.2594379217752275,0.26134386404855864,0.2613652750089602
0.2360000000000001,0.20827753990170955,0.08360167462597276,0.2598494016630977,0.08360167462597266,0.1043113284652596,0.17406042291995977,0.25789146627356924,0.2598276509656333,0.2598494016630977
0.2370000000000001,0.20741963641248318,0.07964777933162037,0.2583346086318298,0.07964777933162032,0.10064403524173263,0.17135839135961844,0.2563495772637043,0.258312556925233,0.2583346086318298
0.2380000000000001,0.20655869961187934,0.07600773558643861,0.25682096102300916,0.07600773558643861,0.0972538496289055,0.16880971563435954,0.2548123075275659,0.2567986468982818,0.25682096102300916
0.2390000000000001,0.2056947796737761,0.07267998068956187,0.2553085236792614,0.07267998068956182,0.0941394001673139,0.16641366837634244,0.25327970382740456,0.25528598552655035,0.2553085236792614
0.2400000000000001,0.20482792687653306,0.06966244375977394,0.2537973611738919,0.06966244375977397,0.09129886689826254,0.16416927472156695,0.2517518070137689,0.2537746371198083,0.2537973611738919
0.2410000000000001,0.20395819159895093,0.06695255662886725,0.25228753780682145,0.06695255662886727,0.08872999097670262,0.16207531761015334,0.25022865214250034,0.2522646656531039,0.25228753780682145
0.2420000000000001,0.20308562431622867,0.06454726551402576,0.2507791176005529,0.06454726551402573,0.08643008497160015,0.16013034346583202,0.24871026860041318,0.2507561347641722,0.2507791176005529
0.2430000000000001,0.2022102755959167,0.062443043438146835,0.24927216429616897,0.06244304343814682,0.0843960438263614,0.1583326682395085,0.24719668023931432,0.24924910775096618,0.24927216429616897
0.2440000000000001,0.20133219609386596,0.060635903365894285,0.2477667413493598,0.060635903365894285,0.08262435645089172,0.15668038380122803,0.2456879055180031,0.24774364756930567,0.2477667413493598
0.2450000000000001,0.20045143655017475,0.05912141202222536,0.24626291192648272,0.05912141202222541,0.08111111791594028,0.15517136466435263,0.24418395765188486,0.24623981683064305,0.24626291192648272
0.2460000000000001,0.19956804778513268,0.05789470435916018,0.24476073890065328,0.057894704359160165,0.07985204221951961,0.1538032750252875,0.24268484476981678,0.24473767779994007,0.24476073890065328
0.2470000000000001,0.19868208069516205,0.05695049863566425,0.2432602848478679,0.056950498635664225,0.07884247559440001,0.15257357610165775,0.24119057007779587,0.24323729239365202,0.2432602848478679
0.2480000000000001,0.19779358624875842,0.05628311207469723,0.24176161204315932,0.05628311207469726,0.07807741032495459,0.15147953375143886,0.2397011320290913,0.24173872217781592,0.24176161204315932
0.2490000000000001,0.1969026154824283,0.05588647706073681,0.24026478245678343,0.05588647706073675,0.07755149904097566,0.15051822635518108,0.23821652450041175,0.24024202836623668,0.24026478245678343
0.2500000000000001,0.19600921949662736,0.05575415784042983,0.2387698577504405,0.055754157840429835,0.07725906945550427,0.14968655294314964,0.2367367369736962,0.23874727181876984,0.2387698577504405
0.2510000000000001,0.1951134494516961,0.05587936768843956,0.23727689927352724,0.0558793676884396,0.0771941395131961,0.1489812415489156,0.2352617547231028,0.2372545130396925,0.23727689927352724
0.2520000000000001,0.194215356563797,0.056254986500058786,0.23578596805942414,0.05625498650005883,0.07735043291531216,0.14839885777069498,0.23379155900677392,0.23576381217616244,0.23578596805942414
0.2530000000000001,0.19331499210085074,0.05687357877174006,0.2342971248218154,0.05687357877174011,0.07772139498704865,0.14793581352152332,0.2323261272629424,0.234275229016757,0.2342971248218154
0.2540000000000001,0.1924124073784731,0.05772741193035672,0.23281042995104287,0.05772741193035665,0.0783002088526244,0.14758837594919347,0.23086543330994605,0.23278882299009002,0.23281042995104287
0.2550000000000001,0.1915076537559128,0.05880847497175164,0.23132594351049443,0.0588084749717516,0.07907981188331852,0.1473526765067579,0.22940944754971124,0.23130465316350055,0.23132594351049443
0.2560000000000001,0.19060078263199037,0.06010849736895564,0.2298437252330262,0.06010849736895565,0.08005291238349344,0.14722472015431004,0.22795813717426647,0.2298227782418089,0.2298437252330262
0.2570000000000001,0.18969184544103868,0.061618968210362675,0.22836383451741987,0.061618968210362675,0.08121200647955944,0.1472003946727159,0.22651146637484507,0.22834325656613647,0.22836383451741987
0.2580000000000001,0.18878089364884587,0.0633311555281337,0.22688633042487494,0.06333115552813373,0.08254939517681906,0.14727548006995841,0.22506939655313543,0.22686614611278355,0.22688633042487494
0.2590000000000001,0.18786797874859973,0.06523612577716624,0.22541127167553568,0.06523612577716623,0.08405720154918897,0.14744565806078672,0.2236318865342382,0.22539150449216078,0.22541127167553568
0.26,0.18695315225683604,0.06732476342510986,0.22393871664505452,0.06732476342510989,0.08572738802692467,0.14770652160043699,0.22219889278089372,0.22391938894777041,0.22393871664505452
0.261,0.18603646570938873,0.06958779061412933,0.22246872336118967,0.06958779061412933,0.08755177374766508,0.14805358445329336,0.22077036960853932,0.22244985635523076,0.22246872336118967
0.262,0.1851179706573447,0.07201578685541023,0.22100134950044023,0.07201578685541024,0.08952205193637808,0.1484822907775062,0.2193462694007685,0.22098296322134245,0.22100134950044023
0.263,0.18419771866300172,0.07459920871778164,0.2195366523847161,0.0745992087177816,0.09162980728011712,0.14898802470676442,0.21792654282475843,0.21951876568318832,0.2195366523847161
0.264,0.18327576129583129,0.0773284094722693,0.21807468897804563,0.07732840947226925,0.09386653326389226,0.14956611991063626,0.2165111390462455,0.2180573195072659,0.21807468897804563
0.265,0.18235215012844505,0.0801936586549135,0.21661551588331845,0.08019365865491349,0.09622364943441318,0.15021186911514317,0.21510000594362752,0.21659868008864475,0.21661551588331845
0.266,0.1814269367325676,0.08318516151077593,0.21515918933906644,0.08318516151077601,0.09869251855898693,0.150920533565522,0.21369309032078407,0.2151429024501476,0.21515918933906644
0.267,0.18050017267501314,0.08629307828271329,0.21370576521628093,0.08629307828271325,0.10126446364742671,0.15168735241344525,0.21229033811820774,0.21369004124154828,0.21370576521628093
0.268,0.17957190951366991,0.08950754330922156,0.21225529901526813,0.08950754330922159,0.10393078480547147,0.15250755201132649,0.21089169462205262,0.21224015073878436,0.21225529901526813
0.269,0.17864219879348836,0.09281868389644275,0.21080784586254098,0.09281868389644274,0.10668277588890714,0.15337635509671615,0.20949710467070948,0.21079328484317836,0.21080784586254098
0.27,0.17771109204247768,0.09621663893027384,0.20936346050774954,0.09621663893027378,0.10951174092833534,0.1542889898502128,0.2081065128585322,0.2093494970806656,0.20936346050774954
0.271,0.17677864076770833,0.09969157719543104,0.20792219732064926,0.0996915771954311,0.11240901029533427,0.1552406988107526,0.20671986373634638,0.2079088406010234,0.20792219732064926
0.272,0.17584489645132226,0.1032337153692895,0.20648411028810715,0.10323371536928942,0.11536595658161426,0.15622674763261463,0.20533710200838184,0.20647136817709835,0.20648411028810715
0.273,0.1749099105465503,0.1068333356593372,0.2050492530111467,0.10683333565933727,0.11837401016367026,0.15724243366897533,0.20395817272528516,0.2050371322040281,0.2050492530111467
0.274,0.1739737344737375,0.11048080305416699,0.2036176787020305,0.11048080305416697,0.12142467442638431,0.1582830943673696,0.2025830214728757,0.20360618469845357,0.2036176787020305
0.275,0.17303641961637758,0.11416658215904309,0.20218944018138316,0.11416658215904309,0.12450954062002444,0.15934411546296484,0.20121159455632678,0.20217857729771946,0.20218944018138316
0.276,0.1720980173171554,0.11788125358826226,0.2007645898753518,0.11788125358826224,0.12762030232611787,0.16042093895612197,0.19984383917946058,0.20075436125905857,0.2007645898753518
0.277,0.17115857887399866,0.12161552988773654,0.19934317981280641,0.12161552988773654,0.1307487695087525,0.16150907086131172,0.1984797036188631,0.19933358745875704,0.19934317981280641
