case,label,y,I_norm
center_profile_fluct,mittiges Profil + Fluktuation,0.08184000000000002,0.2334414769724673
center_profile_fluct,mittiges Profil + Fluktuation,0.08228000000000002,0.24184369334618258
center_profile_fluct,mittiges Profil + Fluktuation,0.08272000000000002,0.2503111180181355
center_profile_fluct,mittiges Profil + Fluktuation,0.08316000000000001,0.25883687056484406
center_profile_fluct,mittiges Profil + Fluktuation,0.08360000000000001,0.2674140562845407
center_profile_fluct,mittiges Profil + Fluktuation,0.08404,0.27603577142616004
center_profile_fluct,mittiges Profil + Fluktuation,0.08448,0.2846951084047877
center_profile_fluct,mittiges Profil + Fluktuation,0.08492,0.29338516099949774
center_profile_fluct,mittiges Profil + Fluktuation,0.08535999999999999,0.30209902952953466
center_profile_fluct,mittiges Profil + Fluktuation,0.08579999999999999,0.31082982600482295
center_profile_fluct,mittiges Profil + Fluktuation,0.08623999999999998,0.31957067924683324
center_profile_fluct,mittiges Profil + Fluktuation,0.08667999999999998,0.32831473997585436
center_profile_fluct,mittiges Profil + Fluktuation,0.08711999999999998,0.3370551858607844
center_profile_fluct,mittiges Profil + Fluktuation,0.08755999999999997,0.34578522652757826
center_profile_fluct,mittiges Profil + Fluktuation,0.08799999999999997,0.35449810852255215
center_profile_fluct,mittiges Profil + Fluktuation,0.08843999999999996,0.36318712022678196
center_profile_fluct,mittiges Profil + Fluktuation,0.08887999999999996,0.37184559671790335
center_profile_fluct,mittiges Profil + Fluktuation,0.08931999999999995,0.3804669245756558
center_profile_fluct,mittiges Profil + Fluktuation,0.08975999999999995,0.389044546627599
center_profile_fluct,mittiges Profil + Fluktuation,0.09019999999999995,0.3975719666314601
center_profile_fluct,mittiges Profil + Fluktuation,0.09063999999999994,0.4060427538906681
center_profile_fluct,mittiges Profil + Fluktuation,0.09107999999999994,0.41445054779967316
center_profile_fluct,mittiges Profil + Fluktuation,0.09151999999999993,0.42278906231573044
center_profile_fluct,mittiges Profil + Fluktuation,0.09195999999999993,0.4310520903539026
center_profile_fluct,mittiges Profil + Fluktuation,0.09239999999999993,0.43923350810210016
center_profile_fluct,mittiges Profil + Fluktuation,0.09284000000000003,0.4473272792530666
center_profile_fluct,mittiges Profil + Fluktuation,0.09328000000000003,0.45532745915028167
center_profile_fluct,mittiges Profil + Fluktuation,0.09372000000000003,0.46322819884486677
center_profile_fluct,mittiges Profil + Fluktuation,0.09416000000000002,0.47102374906061045
center_profile_fluct,mittiges Profil + Fluktuation,0.09460000000000002,0.4787084640643723
center_profile_fluct,mittiges Profil + Fluktuation,0.09504000000000001,0.4862768054391695
center_profile_fluct,mittiges Profil + Fluktuation,0.09548000000000001,0.4937233457573733
center_profile_fluct,mittiges Profil + Fluktuation,0.09592,0.501042772151504
center_profile_fluct,mittiges Profil + Fluktuation,0.09636,0.5082298897802238
center_profile_fluct,mittiges Profil + Fluktuation,0.0968,0.5152796251872298
center_profile_fluct,mittiges Profil + Fluktuation,0.09724,0.5221870295508161
center_profile_fluct,mittiges Profil + Fluktuation,0.09767999999999999,0.5289472818220086
center_profile_fluct,mittiges Profil + Fluktuation,0.09811999999999999,0.5355556917492498
center_profile_fluct,mittiges Profil + Fluktuation,0.09855999999999998,0.5420077027877125
center_profile_fluct,mittiges Profil + Fluktuation,0.09899999999999998,0.5482988948914527
center_profile_fluct,mittiges Profil + Fluktuation,0.09943999999999997,0.5544249871866642
center_profile_fluct,mittiges Profil + Fluktuation,0.09987999999999997,0.5603818405244542
center_profile_fluct,mittiges Profil + Fluktuation,0.10031999999999996,0.5661654599116293
center_profile_fluct,mittiges Profil + Fluktuation,0.10075999999999996,0.5717719968180945
center_profile_fluct,mittiges Profil + Fluktuation,0.10119999999999996,0.5771977513595924
center_profile_fluct,mittiges Profil + Fluktuation,0.10163999999999995,0.5824391743545836
center_profile_fluct,mittiges Profil + Fluktuation,0.10207999999999995,0.5874928692542153
center_profile_fluct,mittiges Profil + Fluktuation,0.10251999999999994,0.5923555939444014
center_profile_fluct,mittiges Profil + Fluktuation,0.10295999999999994,0.5970242624191613
center_profile_fluct,mittiges Profil + Fluktuation,0.10339999999999994,0.6014959463244793
center_profile_fluct,mittiges Profil + Fluktuation,0.10383999999999993,0.6057678763720351
center_profile_fluct,mittiges Profil + Fluktuation,0.10427999999999993,0.6098374436222888
center_profile_fluct,mittiges Profil + Fluktuation,0.10471999999999992,0.6137022006364954
center_profile_fluct,mittiges Profil + Fluktuation,0.10516000000000003,0.6173598624973453
center_profile_fluct,mittiges Profil + Fluktuation,0.10560000000000003,0.6208083076980158
center_profile_fluct,mittiges Profil + Fluktuation,0.10604000000000002,0.6240455788995698
center_profile_fluct,mittiges Profil + Fluktuation,0.10648000000000002,0.6270698835566836
center_profile_fluct,mittiges Profil + Fluktuation,0.10692000000000002,0.6298795944118576
center_profile_fluct,mittiges Profil + Fluktuation,0.10736000000000001,0.6324732498583256
center_profile_fluct,mittiges Profil + Fluktuation,0.1078,0.634849554172
center_profile_fluct,mittiges Profil + Fluktuation,0.10824,0.6370073776129098
center_profile_fluct,mittiges Profil + Fluktuation,0.10868,0.6389457563966676
center_profile_fluct,mittiges Profil + Fluktuation,0.10912,0.6406638925366246
center_profile_fluct,mittiges Profil + Fluktuation,0.10955999999999999,0.6421611535574684
center_profile_fluct,mittiges Profil + Fluktuation,0.10999999999999999,0.6434370720811264
center_profile_fluct,mittiges Profil + Fluktuation,0.11043999999999998,0.6444913452859264
center_profile_fluct,mittiges Profil + Fluktuation,0.11087999999999998,0.6453238342400782
center_profile_fluct,mittiges Profil + Fluktuation,0.11131999999999997,0.6459345631106396
center_profile_fluct,mittiges Profil + Fluktuation,0.11175999999999997,0.6463237182492076
center_profile_fluct,mittiges Profil + Fluktuation,0.11219999999999997,0.646491647155695
center_profile_fluct,mittiges Profil + Fluktuation,0.11263999999999996,0.6464388573216379
center_profile_fluct,mittiges Profil + Fluktuation,0.11307999999999996,0.6461660149545587
center_profile_fluct,mittiges Profil + Fluktuation,0.11351999999999995,0.645673943585026
center_profile_fluct,mittiges Profil + Fluktuation,0.11395999999999995,0.644963622558113
center_profile_fluct,mittiges Profil + Fluktuation,0.11439999999999995,0.6440361854110721
center_profile_fluct,mittiges Profil + Fluktuation,0.11483999999999994,0.6428929181390967
center_profile_fluct,mittiges Profil + Fluktuation,0.11527999999999994,0.6415352573511587
center_profile_fluct,mittiges Profil + Fluktuation,0.11571999999999993,0.6399647883179564
center_profile_fluct,mittiges Profil + Fluktuation,0.11615999999999993,0.63818324291412
center_profile_fluct,mittiges Profil + Fluktuation,0.11659999999999993,0.6361924974568665
center_profile_fluct,mittiges Profil + Fluktuation,0.11704000000000003,0.6339945704434028
center_profile_fluct,mittiges Profil + Fluktuation,0.11748000000000003,0.6315916201894186
center_profile_fluct,mittiges Profil + Fluktuation,0.11792000000000002,0.6289859423711015
center_profile_fluct,mittiges Profil + Fluktuation,0.11836000000000002,0.6261799674731618
center_profile_fluct,mittiges Profil + Fluktuation,0.11880000000000002,0.6231762581454303
center_profile_fluct,mittiges Profil + Fluktuation,0.11924000000000001,0.6199775064706448
center_profile_fluct,mittiges Profil + Fluktuation,0.11968000000000001,0.6165865311461122
center_profile_fluct,mittiges Profil + Fluktuation,0.12012,0.6130062745819724
center_profile_fluct,mittiges Profil + Fluktuation,0.12056,0.6092397999188784
center_profile_fluct,mittiges Profil + Fluktuation,0.121,0.6052902879679157
center_profile_fluct,mittiges Profil + Fluktuation,0.12143999999999999,0.6011610340756749
center_profile_fluct,mittiges Profil + Fluktuation,0.12187999999999999,0.5968554449174127
center_profile_fluct,mittiges Profil + Fluktuation,0.12231999999999998,0.5923770352212931
center_profile_fluct,mittiges Profil + Fluktuation,0.12275999999999998,0.5877294244267306
center_profile_fluct,mittiges Profil + Fluktuation,0.12319999999999998,0.5829163332799181
center_profile_fluct,mittiges Profil + Fluktuation,0.12363999999999997,0.5779415803696305
center_profile_fluct,mittiges Profil + Fluktuation,0.12407999999999997,0.5728090786064497
center_profile_fluct,mittiges Profil + Fluktuation,0.12451999999999996,0.5675228316485782
center_profile_fluct,mittiges Profil + Fluktuation,0.12495999999999996,0.5620869302774386
center_profile_fluct,mittiges Profil + Fluktuation,0.12539999999999996,0.5565055487262767
center_profile_fluct,mittiges Profil + Fluktuation,0.12583999999999995,0.5507829409650197
center_profile_fluct,mittiges Profil + Fluktuation,0.12627999999999995,0.5449234369446416
center_profile_fluct,mittiges Profil + Fluktuation,0.12671999999999994,0.5389314388043245
center_profile_fluct,mittiges Profil + Fluktuation,0.12715999999999994,0.5328114170447013
center_profile_fluct,mittiges Profil + Fluktuation,0.12759999999999994,0.5265679066704873
center_profile_fluct,mittiges Profil + Fluktuation,0.12803999999999993,0.5202055033058085
center_profile_fluct,mittiges Profil + Fluktuation,0.12847999999999993,0.5137288592855445
center_profile_fluct,mittiges Profil + Fluktuation,0.12892000000000003,0.5071426797259994
center_profile_fluct,mittiges Profil + Fluktuation,0.12936000000000003,0.5004517185782296
center_profile_fluct,mittiges Profil + Fluktuation,0.12980000000000003,0.49366077466731584
center_profile_fluct,mittiges Profil + Fluktuation,0.13024000000000002,0.4867746877209209
center_profile_fluct,mittiges Profil + Fluktuation,0.13068000000000002,0.479798334390403
center_profile_fluct,mittiges Profil + Fluktuation,0.13112000000000001,0.47273662426778223
center_profile_fluct,mittiges Profil + Fluktuation,0.13156,0.46559449590182783
center_profile_fluct,mittiges Profil + Fluktuation,0.132,0.4583769128165249
center_profile_fluct,mittiges Profil + Fluktuation,0.13244,0.45108885953514344
center_profile_fluct,mittiges Profil + Fluktuation,0.13288,0.4437353376131345
center_profile_fluct,mittiges Profil + Fluktuation,0.13332,0.4363213616830222
center_profile_fluct,mittiges Profil + Fluktuation,0.13376,0.4288519555144662
center_profile_fluct,mittiges Profil + Fluktuation,0.13419999999999999,0.4213321480926058
center_profile_fluct,mittiges Profil + Fluktuation,0.13463999999999998,0.4137669697177916
center_profile_fluct,mittiges Profil + Fluktuation,0.13507999999999998,0.4061614481297545
center_profile_fluct,mittiges Profil + Fluktuation,0.13551999999999997,0.3985206046592362
center_profile_fluct,mittiges Profil + Fluktuation,0.13595999999999997,0.3908494504100633
center_profile_fluct,mittiges Profil + Fluktuation,0.13639999999999997,0.3831529824745941
center_profile_fluct,mittiges Profil + Fluktuation,0.13683999999999996,0.3754361801854436
center_profile_fluct,mittiges Profil + Fluktuation,0.13727999999999996,0.36770400140631626
center_profile_fluct,mittiges Profil + Fluktuation,0.13771999999999995,0.3599613788647591
center_profile_fluct,mittiges Profil + Fluktuation,0.13815999999999995,0.3522132165295636
center_profile_fluct,mittiges Profil + Fluktuation,0.13859999999999995,0.3444643860355214
center_profile_fluct,mittiges Profil + Fluktuation,0.13903999999999994,0.3367197231581583
center_profile_fluct,mittiges Profil + Fluktuation,0.13947999999999994,0.3289840243410295
center_profile_fluct,mittiges Profil + Fluktuation,0.13991999999999993,0.3212620432780974
center_profile_fluct,mittiges Profil + Fluktuation,0.14035999999999993,0.3135584875536393
center_profile_fluct,mittiges Profil + Fluktuation,0.14079999999999993,0.3058780153420928
center_profile_fluct,mittiges Profil + Fluktuation,0.14124000000000003,0.29822523217015096
center_profile_fluct,mittiges Profil + Fluktuation,0.14168000000000003,0.29060468774339665
center_profile_fluct,mittiges Profil + Fluktuation,0.14212000000000002,0.2830208728396308
center_profile_fluct,mittiges Profil + Fluktuation,0.14256000000000002,0.2754782162710651
center_profile_fluct,mittiges Profil + Fluktuation,0.14300000000000002,0.2679810819174026
center_profile_fluct,mittiges Profil + Fluktuation,0.14344,0.2605337658318004
center_profile_fluct,mittiges Profil + Fluktuation,0.14388,0.2531404934216203
center_profile_fluct,mittiges Profil + Fluktuation,0.14432,0.24580541670580602
center_profile_fluct,mittiges Profil + Fluktuation,0.14476,0.23853261165063516
center_profile_fluct,mittiges Profil + Fluktuation,0.1452,0.23132607558553983
center_profile_fluct,mittiges Profil + Fluktuation,0.14564,0.2241897247005869
center_profile_fluct,mittiges Profil + Fluktuation,0.14608,0.21712739162714925
center_profile_fluct,mittiges Profil + Fluktuation,0.14651999999999998,0.21014282310320945
center_profile_fluct,mittiges Profil + Fluktuation,0.14695999999999998,0.20323967772465815
center_profile_fluct,mittiges Profil + Fluktuation,0.14739999999999998,0.1964215237838714
center_profile_fluct,mittiges Profil + Fluktuation,0.14783999999999997,0.1896918371967653
center_profile_fluct,mittiges Profil + Fluktuation,0.14827999999999997,0.18305399951944534
center_profile_fluct,mittiges Profil + Fluktuation,0.14871999999999996,0.17651129605548585
center_profile_fluct,mittiges Profil + Fluktuation,0.14915999999999996,0.17006691405478794
center_profile_fluct,mittiges Profil + Fluktuation,0.14959999999999996,0.1637239410048874
center_profile_fluct,mittiges Profil + Fluktuation,0.15003999999999995,0.15748536301549046
center_profile_fluct,mittiges Profil + Fluktuation,0.15047999999999995,0.15135406329693785
center_profile_fluct,mittiges Profil + Fluktuation,0.15091999999999994,0.14533282073321452
center_profile_fluct,mittiges Profil + Fluktuation,0.15135999999999994,0.13942430855003013
center_profile_fluct,mittiges Profil + Fluktuation,0.15179999999999993,0.13363109307841925
center_profile_fluct,mittiges Profil + Fluktuation,0.15223999999999993,0.12795563261422052
center_profile_fluct,mittiges Profil + Fluktuation,0.15267999999999993,0.12240027637371434
center_profile_fluct,mittiges Profil + Fluktuation,0.15312000000000003,0.11696726354560925
center_profile_fluct,mittiges Profil + Fluktuation,0.15356000000000003,0.11165872243949525
center_profile_fluct,mittiges Profil + Fluktuation,0.15400000000000003,0.10647666973077284
center_profile_fluct,mittiges Profil + Fluktuation,0.15444000000000002,0.10142300980202633
center_profile_fluct,mittiges Profil + Fluktuation,0.15488000000000002,0.09649953418068666
center_profile_fluct,mittiges Profil + Fluktuation,0.15532,0.09170792107276993
center_profile_fluct,mittiges Profil + Fluktuation,0.15576,0.08704973499239228
center_profile_fluct,mittiges Profil + Fluktuation,0.1562,0.08252642648668206
center_profile_fluct,mittiges Profil + Fluktuation,0.15664,0.07813933195562872
